[0.0017393969601140634, -0.5989013548846328, -6.850064131870467e-05, -2.4995356353186224, -0.0022996892641004275, 1.887561574864065, 0.785719697976563, 1.0]
[0.0018076966170935498, -0.5942956077094457, -7.026578125158582e-05, -2.5222248155971445, -0.0023549893956341683, 1.9141785657488457, 0.7857435492305312, 1.0]
[0.001858314626850587, -0.5886478734145267, -7.428452762666202e-05, -2.544340984830713, -0.0024312574684105066, 1.9412566937729088, 0.7857620336321991, 1.0]
[0.001929929311353772, -0.5819944807280076, -7.250157933424582e-05, -2.5656964420708426, -0.002484894351476636, 1.9686908636298406, 0.7857835597006465, 1.0]
[0.001963893017801793, -0.5742210094635701, -7.351126937312773e-05, -2.5864054820711178, -0.002532856137040533, 1.996502555262261, 0.7858067631080633, 1.0]
[0.0019667074459884053, -0.5742126739613866, -7.992934679375596e-05, -2.5864256401912566, -0.002536535510790908, 1.9965049249020694, 0.7858397454300557, 0.0]
[0.0019983376688571235, -0.5395768883785403, -9.01570996834986e-05, -2.561049762848334, -0.0025651209567213837, 2.0049999405608694, 0.785841823478744, 0.0]
[0.0020353322588081727, -0.5052210299357295, -8.745042080370019e-05, -2.53514151517323, -0.002582324316901627, 2.0123593233833756, 0.7858378230647735, 0.0]
[0.002068648585033448, -0.47151805791984497, -8.5918084013095e-05, -2.508736066832963, -0.002600754482836656, 2.0186926739486597, 0.7858358987730029, 0.0]
[0.0020985893636960395, -0.43844364191813756, -8.959882803944485e-05, -2.4818453799240365, -0.002626747749192324, 2.0240117105771347, 0.7858407510796631, 0.0]
[0.002200743431310762, -0.44630606318040245, -7.353776727566072e-05, -2.4629427844057474, -0.002640263854002866, 1.9965446991660694, 0.7858338571135254, 0.0]
[0.0022741239473601494, -0.4532301385460272, -7.033309437969601e-05, -2.443417766217462, -0.0026550081449246156, 1.969321139195915, 0.7858393712684283, 0.0]
[0.0023363278840029746, -0.4593319532878189, -6.568661884999514e-05, -2.4231793515225237, -0.002672556978154769, 1.9423713468775645, 0.7858372344116779, 0.0]
[0.002402819505877101, -0.46443783159035895, -7.382750067063011e-05, -2.4023220127469918, -0.0026813384881755544, 1.9156672403742274, 0.7858321939833963, 0.0]
[0.002461995941963195, -0.46865918924996697, -6.783904728535852e-05, -2.3808235620447955, -0.002692766017895876, 1.8892075419130863, 0.78583461477561, 0.0]
[0.0025404234288891915, -0.47208024371976887, -6.316028742583548e-05, -2.3586553350491997, -0.0026998188101461226, 1.8629359275458217, 0.7858401170381065, 0.0]
[0.002598303941059581, -0.47477200187156415, -5.324700194598218e-05, -2.3359254888732757, -0.002710670149807537, 1.8369634175180598, 0.7858385112405779, 0.0]
[0.00264575676520044, -0.47656017241022974, -5.650429849481202e-05, -2.312585896409517, -0.002720896619403298, 1.811200889889502, 0.7858333405413369, 0.0]
[0.002689952802054312, -0.4774965530243269, -5.832308784078112e-05, -2.288568388555154, -0.0027264716166035, 1.7856282698984296, 0.7858329912365684, 0.0]
[0.002732034988843571, -0.4776465959642567, -5.858577977926076e-05, -2.263908182900096, -0.0027317548594369863, 1.7602314446158551, 0.7858345691281751, 0.0]
[0.002777783905615753, -0.47707900117875207, -4.126213014109388e-05, -2.2386427431778086, -0.0027404266480114035, 1.7349677844777498, 0.7858329907096314, 0.0]
[0.002813404552097076, -0.475788190117537, -4.158374071532023e-05, -2.2127331088890054, -0.002750922061734451, 1.7098473971077945, 0.7858377078662437, 0.0]
[0.002811986374292988, -0.47576689313144394, -4.375167345589944e-05, -2.212732636410621, -0.002747711379095968, 1.7098357703854472, 0.7858281638962685, 1.0]
